timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-25 08:25:24,14,536.111,0,0,,,,,,,14.20507,20.72515,21.55911,,149.6486
2021-08-25 08:25:35,14,536.111,0,0,,,,,,,14.20507,20.95028,21.70425,,150.1384
2021-08-25 08:25:51,14,536.111,0,0,,,,,,,14.20507,20.50843,21.16793,,149.7081
2021-08-25 08:26:02,14,536.111,0,0,,,,,,,14.20507,20.73495,21.16793,,150.1929
2021-08-25 08:26:13,14,536.111,0,0,,,,,,,14.20507,20.46186,21.26767,,149.8591
2021-08-25 08:26:29,14,536.111,0,0,,,,,,,14.20507,20.5717,21.4671,,150.6373
2021-08-25 08:26:40,14,536.111,0,0,,,,,,,14.20507,20.5717,21.4671,,150.6762
2021-08-25 08:26:51,14,536.111,0,0,,,,,,,14.20507,20.85388,21.80079,,150.3993
2021-08-25 08:27:01,14,540.9742,0,0,,,,,,,14.20507,20.39351,21.47989,,150.7265
2021-08-25 08:27:12,14,540.9742,0,0,,,,,,,14.20507,20.77168,21.94131,,150.381
2021-08-25 08:27:29,14,540.9742,0,0,,,,,,,14.20507,20.28797,21.54538,,150.6007
2021-08-25 08:27:40,14,540.9742,0,0,,,,,,,14.08491,20.62374,22.03145,,152.1043
2021-08-25 08:27:56,14,540.9742,0,0,,,,,,,14.08491,20.37004,21.94242,,151.6786
2021-08-25 08:28:07,14,540.9742,0,0,,,,,,,14.08491,20.88723,21.94242,,151.9199
2021-08-25 08:28:18,14,540.9742,0,0,,,,,,,14.08491,20.88723,21.94242,,150.5641
2021-08-25 08:28:28,14,540.9742,0,0,,,,,,,14.08491,20.83421,21.99476,,150.754
2021-08-25 08:28:39,14,540.9742,0,0,,,,,,,14.08491,20.50745,21.36839,,150.4036
2021-08-25 08:28:56,14,540.9742,0,0,,,,,,,14.08491,20.6489,21.72589,,149.9598
2021-08-25 08:29:06,14,540.9742,0,0,,,,,,,14.08491,20.34519,21.34349,,149.8134
2021-08-25 08:29:23,14,540.9742,0,0,,,,,,,14.08491,20.84383,21.97911,,149.9827
2021-08-25 08:29:34,14,540.9742,0,0,,,,,,,14.08491,20.84383,21.97911,,149.9461
2021-08-25 08:29:45,14,540.9742,0,0,,,,,,,14.08491,20.86842,22.12906,,150.0285
2021-08-25 08:29:55,14,540.9742,0,0,,,,,,,14.08491,20.5823,21.66997,,150.1612
2021-08-25 08:30:06,14,540.9742,0,0,,,,,,,14.08491,20.5823,21.81285,,151.2735
2021-08-25 08:30:17,14,540.9742,0,0,,,,,,,14.08491,20.44422,21.46378,,149.5113
2021-08-25 08:30:33,14,540.9742,0,0,,,,,,,14.08491,20.44422,21.89654,,149.2687
2021-08-25 08:30:44,14,540.9742,0,0,,,,,,,14.08491,20.75941,21.89654,,149.1725
2021-08-25 08:31:01,14,540.9742,0,0,,,,,,,14.08491,20.75941,21.89654,,149.2732
2021-08-25 08:31:11,14,540.9742,0,0,,,,,,,14.08491,20.43095,21.56996,,149.2641
2021-08-25 08:31:28,14,540.9742,0,0,,,,,,,14.08491,20.76047,22.07039,,149.319
2021-08-25 08:31:39,14,540.9742,0,0,,,,,,,14.08491,20.42263,21.45046,,149.4609
2021-08-25 08:31:49,14,540.9742,0,0,,,,,,,14.08491,20.42263,21.87269,,149.4106
2021-08-25 08:32:06,14,540.9742,0,0,,,,,,,14.08491,20.51836,21.71836,,149.47
2021-08-25 08:32:17,14,540.9742,0,0,,,,,,,14.08491,20.80741,21.99626,,149.525
2021-08-25 08:32:27,14,540.9742,0,0,,,,,,,14.08491,20.80741,21.99626,,149.4609
2021-08-25 08:32:55,14,540.9742,0,0,,,,,,,14.08491,20.39346,21.23127,,149.5845
2021-08-25 08:33:06,14,540.9742,0,0,,,,,,,14.08491,20.39346,21.23127,,149.5204
2021-08-25 08:33:16,14,540.9742,0,0,,,,,,,14.08491,20.88639,21.86064,,149.4746
2021-08-25 08:33:33,14,540.9742,0,0,,,,,,,14.08491,20.53237,21.86064,,148.6919
2021-08-25 08:33:44,14,540.9742,0,0,,,,,,,14.08491,20.53237,21.86064,,149.2092
2021-08-25 08:33:54,14,540.9742,0,0,,,,,,,14.08491,20.61146,21.68145,,149.4243
2021-08-25 08:34:05,14,540.9742,0,0,,,,,,,14.08491,20.9886,22.03051,,149.4929
2021-08-25 08:34:22,14,540.9742,0,0,,,,,,,14.08491,20.9886,22.03051,,149.4563
2021-08-25 08:34:38,14,540.9742,0,0,,,,,,,14.08491,20.63022,21.46736,,149.5281
2021-08-25 08:34:49,14,540.9742,0,0,,,,,,,14.08491,20.89125,21.96108,,149.5112
2021-08-25 08:35:00,14,540.9742,0,0,,,,,,,14.08491,20.89125,21.96108,,149.4106
2021-08-25 08:35:21,14,540.9742,0,0,,,,,,,14.08491,20.44198,21.54759,,149.3968
2021-08-25 08:35:32,14,540.9742,0,0,,,,,,,14.08491,20.35521,21.5276,,149.612
2021-08-25 08:35:49,14,540.9742,0,0,,,,,,,14.08491,20.67144,21.86238,,149.2915
2021-08-25 08:35:59,14,540.9742,0,0,,,,,,,14.08491,20.46941,21.86238,,149.2687
2021-08-25 08:36:10,14,540.9742,0,0,,,,,,,14.08491,20.46941,22.18047,,149.438
2021-08-25 08:36:21,14,540.9742,0,0,,,,,,,14.08491,20.46941,22.10044,,149.4929
2021-08-25 08:36:37,14,540.9742,0,0,,,,,,,14.08491,20.94637,22.49678,,149.1588
2021-08-25 08:36:48,14,540.9742,0,0,,,,,,,14.08491,20.45579,21.91269,,149.2412
2021-08-25 08:37:05,14,540.9742,0,0,,,,,,,14.08491,20.45579,21.91269,,148.724
2021-08-25 08:37:16,14,540.9742,0,0,,,,,,,14.08491,20.45579,22.10983,,149.1313
2021-08-25 08:37:26,14,540.9742,0,0,,,,,,,14.08491,20.85464,22.40185,,149.3327
2021-08-25 08:37:59,14,540.9742,0,0,,,,,,,14.08491,20.47587,21.62743,,149.3922
2021-08-25 08:38:10,14,540.9742,0,0,,,,,,,14.08491,20.86526,22.08766,,149.3236
2021-08-25 08:38:21,14,540.9742,0,0,,,,,,,14.08491,20.86526,22.08766,,149.2183
2021-08-25 08:38:32,14,540.9742,0,0,,,,,,,14.08491,20.86526,22.08766,,149.3465
2021-08-25 08:38:42,14,540.9742,0,0,,,,,,,14.08491,20.4052,21.89121,,149.3877
2021-08-25 08:38:53,14,540.9742,0,0,,,,,,,14.08491,20.4052,21.89121,,149.2
2021-08-25 08:39:10,14,540.9742,0,0,,,,,,,13.43645,20.87697,22.33201,,149.2412
2021-08-25 08:39:21,14,540.9742,0,0,,,,,,,13.43645,20.50341,22.05157,,149.0718
2021-08-25 08:39:31,14,540.9742,0,0,,,,,,,13.43645,20.87011,22.05157,,149.1359
2021-08-25 08:39:42,14,540.9742,0,0,,,,,,,13.43645,20.65812,21.97623,,149.1382
2021-08-25 08:39:53,14,540.9742,0,0,,,,,,,13.43645,20.78562,22.43363,,149.1016
2021-08-25 08:40:04,14,540.9742,0,0,,,,,,,13.43645,20.33286,21.68179,,149.3327
2021-08-25 08:40:15,14,540.9742,0,0,,,,,,,13.43645,20.78164,22.11105,,149.351
2021-08-25 08:40:26,14,540.9742,0,0,,,,,,,13.43645,20.37857,21.46107,,149.4197
2021-08-25 08:40:37,14,540.9742,0,0,,,,,,,13.43645,20.37857,21.46107,,149.3785
2021-08-25 08:40:47,14,540.9742,0,0,,,,,,,13.43645,20.71743,21.95916,,149.438
2021-08-25 08:41:04,14,540.9742,0,0,,,,,,,13.43645,20.80718,22.12228,,147.7696
2021-08-25 08:41:15,14,540.9742,0,0,,,,,,,13.43645,20.80718,22.12228,,148.5706
2021-08-25 08:41:26,14,540.9742,0,0,,,,,,,13.43645,20.36511,21.40262,,148.6553
2021-08-25 08:41:36,14,540.9742,0,0,,,,,,,13.43645,20.68655,21.57453,,148.09
2021-08-25 08:41:53,14,540.9742,0,0,,,,,,,13.43645,20.65494,21.53219,,148.5729
2021-08-25 08:42:04,14,540.9742,0,0,,,,,,,13.43645,20.65494,21.53219,,147.781
2021-08-25 08:42:14,14,540.9742,0,0,,,,,,,13.43645,20.1146,20.90323,,149.9232
2021-08-25 08:42:31,14,540.9742,0,0,,,,,,,13.43645,20.48657,21.26032,,150.1887
2021-08-25 08:43:03,14,540.9742,0,0,,,,,,,13.43645,20.48657,21.26032,,150.0651
2021-08-25 08:43:14,14,540.9742,0,0,,,,,,,13.43645,20.48657,21.85123,,149.7973
2021-08-25 08:43:31,14,540.9742,0,0,,,,,,,13.43645,20.64623,21.53271,,150.1384
2021-08-25 08:43:41,14,540.9742,0,0,,,,,,,13.43645,20.64623,21.53271,,150.0834
2021-08-25 08:43:58,14,540.9742,0,0,,,,,,,13.43645,20.56967,21.51818,,150.6602
2021-08-25 08:44:09,14,540.9742,0,0,,,,,,,13.43645,20.56967,21.51818,,150.7059
2021-08-25 08:44:20,14,540.9742,0,0,,,,,,,13.34109,20.56967,21.23164,,150.6373
2021-08-25 08:44:30,14,540.9742,0,0,,,,,,,13.34109,20.56967,21.23164,,150.3558
2021-08-25 08:44:41,12.8,540.9742,0,0,,,,,,,13.34109,20.51605,21.25377,,150.3352
2021-08-25 08:44:52,12.8,540.9742,0,0,,,,,,,13.34109,20.72591,21.65773,,150.4633
2021-08-25 08:45:08,12.8,540.9742,0,0,,,,,,,13.34109,20.49564,21.41144,,150.445
2021-08-25 08:45:25,12.8,540.9742,0,0,,,,,,,13.34109,20.81054,21.75904,,150.5686
2021-08-25 08:45:36,12.8,540.9742,0,0,,,,,,,13.34109,20.35683,21.43139,,150.4542
2021-08-25 08:45:46,12.8,540.9742,0,0,,,,,,,13.34109,20.77371,21.83645,,150.4496
2021-08-25 08:46:03,12.8,541.3823,0,0,,,,,,,13.34109,20.43713,21.55029,,150.4679
2021-08-25 08:46:14,12.8,541.3823,0,0,,,,,,,13.34109,20.64601,21.61345,,150.4313
2021-08-25 08:46:25,12.8,541.3823,0,0,,,,,,,13.34109,20.45417,21.36145,,150.3535
2021-08-25 08:46:46,12.8,541.3823,0,0,,,,,,,13.34109,20.39502,21.39936,,150.3123
2021-08-25 08:47:03,12.8,541.3823,0,0,,,,,,,13.34109,20.39502,21.74252,,150.4084
2021-08-25 08:47:13,12.8,541.3823,0,0,,,,,,,13.34109,20.39502,21.74252,,150.3237
2021-08-25 08:47:24,12.8,541.3823,0,0,,,,,,,13.34109,20.39502,21.63073,,150.2025
2021-08-25 08:47:35,12.8,541.3823,0,0,,,,,,,13.34109,20.7098,21.96319,,150.3672
2021-08-25 08:48:07,12.8,541.3823,0,0,,,,,,,13.34109,20.8232,21.73118,,150.207
2021-08-25 08:48:19,12.8,541.3823,0,0,,,,,,,13.34109,20.8232,21.73118,,149.6852
2021-08-25 08:48:30,12.8,541.3823,0,0,,,,,,,13.67104,20.44954,21.48239,,149.5067
2021-08-25 08:48:40,12.8,541.3823,0,0,,,,,,,13.67104,20.44954,21.70255,,149.5021
2021-08-25 08:48:57,12.8,541.3823,0,0,,,,,,,13.67104,20.44954,21.39667,,149.4655
2021-08-25 08:49:08,12.8,541.3823,0,0,,,,,,,13.67104,20.44954,21.39667,,149.5753
2021-08-25 08:49:19,12.8,541.3823,0,0,,,,,,,13.67104,20.84027,21.87922,,149.4472
2021-08-25 08:49:29,12.8,541.3823,0,0,,,,,,,13.67104,20.84027,21.78133,,149.1634
2021-08-25 08:49:40,12.8,541.3823,0,0,,,,,,,13.67104,20.84027,21.32403,,149.2458
2021-08-25 08:49:51,12.8,541.3823,0,0,,,,,,,13.67104,20.53501,21.32403,,149.2
2021-08-25 08:50:07,12.8,541.3823,0,0,,,,,,,13.67104,20.8102,21.86671,,149.0947
2021-08-25 08:50:24,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.82933,,149.2824
2021-08-25 08:50:35,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.82933,,149.232
2021-08-25 08:50:46,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.82933,,149.4334
2021-08-25 08:50:56,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.44544,,149.3282
2021-08-25 08:51:13,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.68065,,149.3007
2021-08-25 08:51:24,12.8,541.3823,0,0,,,,,,,13.67104,20.71151,21.68065,,149.3053
2021-08-25 08:51:34,12.8,541.3823,0,0,,,,,,,13.67104,20.58522,21.35052,,149.4517
2021-08-25 08:51:45,12.8,541.3823,0,0,,,,,,,13.67104,20.93548,21.83451,,149.5799
2021-08-25 08:52:02,12.8,541.3823,0,0,,,,,,,13.67104,20.93548,21.83451,,149.5387
2021-08-25 08:52:12,12.8,541.3823,0,0,,,,,,,13.67104,20.93548,21.83451,,149.3922
2021-08-25 08:52:29,12.8,541.3823,0,0,,,,,,,13.67104,20.58982,21.54469,,149.3236
2021-08-25 08:52:40,12.8,541.3823,0,0,,,,,,,13.67104,21.04898,22.00504,,149.168
2021-08-25 08:52:50,12.8,541.3823,0,0,,,,,,,13.67104,21.04898,21.63449,,149.1084
2021-08-25 08:53:07,12.8,541.3823,0,0,,,,,,,13.67104,20.47893,21.39659,,149.2091
2021-08-25 08:53:18,12.8,541.3823,0,0,,,,,,,13.67104,20.47893,21.39659,,149.0718
2021-08-25 08:53:39,12.8,541.3823,0,0,,,,,,,13.67104,20.82395,21.66145,,149.3007
2021-08-25 08:53:56,12.8,541.3823,0,0,,,,,,,13.67104,20.99946,22.04755,,149.1817
2021-08-25 08:54:07,12.8,541.3823,0,0,,,,,,,13.67104,20.72917,21.67278,,149.3236
2021-08-25 08:54:17,12.8,541.3823,0,0,,,,,,,13.67104,20.92271,21.88557,,149.3556
2021-08-25 08:54:34,12.8,541.3823,0,0,,,,,,,13.67104,20.93773,22.1327,,149.1222
2021-08-25 08:54:45,12.8,541.3823,0,0,,,,,,,13.67104,20.93773,22.1327,,149.0695
2021-08-25 08:55:12,12.8,541.3823,0,0,,,,,,,13.67104,21.0905,22.16772,,149.1542
2021-08-25 08:55:23,12.8,541.3823,0,0,,,,,,,13.67104,20.67027,21.57936,,149.1771
2021-08-25 08:55:34,12.8,541.3823,0,0,,,,,,,13.67104,20.90799,21.93472,,149.0764
2021-08-25 08:55:44,12.8,541.3823,0,0,,,,,,,13.67104,20.29385,21.29254,,149.2458
2021-08-25 08:55:56,12.8,541.3823,0,0,,,,,,,13.67104,20.59557,21.70819,,149.2229
2021-08-25 08:56:06,12.8,541.3823,0,0,,,,,,,13.67104,20.35767,21.43346,,149.113
2021-08-25 08:56:17,12.8,541.3823,0,0,,,,,,,13.67104,20.60998,21.85423,,149.0444
2021-08-25 08:56:28,12.8,541.3823,0,0,,,,,,,13.67104,20.11159,21.06237,,149.1039
2021-08-25 08:56:39,12.8,541.3823,0,0,,,,,,,13.67104,20.11159,21.06237,,149.1908
2021-08-25 08:56:50,12.8,541.3823,0,0,,,,,,,13.67104,20.11159,21.06237,,149.3419
2021-08-25 08:57:00,12.8,541.3823,0,0,,,,,,,13.67104,20.16735,21.06237,,149.3602
2021-08-25 08:57:28,12.8,541.3823,0,0,,,,,,,13.67104,19.93854,20.87772,,149.3327
2021-08-25 08:57:38,12.8,541.3823,0,0,,,,,,,13.67104,20.31555,21.19203,,149.3144
2021-08-25 08:57:49,12.8,541.3823,0,0,,,,,,,13.67104,20.31555,21.19203,,149.3533
2021-08-25 08:58:11,12.8,541.3823,0,0,,,,,,,13.67104,19.54088,20.21044,,149.1657
2021-08-25 08:58:27,12.8,541.3823,0,0,,,,,,,12.97299,19.97388,20.93799,,149.5982
2021-08-25 08:58:38,12.8,537.8862,0,0,,,,,,,12.97299,19.96595,20.81807,,149.5204
2021-08-25 08:58:49,12.8,537.8862,0,0,,,,,,,12.97299,20.43855,21.30904,,149.8408
2021-08-25 08:59:05,12.8,537.8862,0,0,,,,,,,12.97299,19.96852,20.69935,,150.001
2021-08-25 08:59:16,12.8,537.8862,0,0,,,,,,,12.97299,19.96852,21.45947,,150.0377
2021-08-25 08:59:33,12.8,537.8862,0,0,,,,,,,12.97299,20.71873,21.59387,,150.056
2021-08-25 08:59:43,12.8,537.8862,0,0,,,,,,,12.97299,20.71873,21.26849,,150.0514
2021-08-25 08:59:54,12.8,537.8862,0,0,,,,,,,12.97299,20.41863,20.81253,,150.1979
2021-08-25 09:00:05,12.8,537.8862,0,0,,,,,,,12.97299,20.86617,21.54241,,150.294
2021-08-25 09:00:22,12.8,537.8862,0,0,,,,,,,12.97299,20.86617,21.54241,,150.2665
2021-08-25 09:00:32,12.8,537.8862,0,0,,,,,,,12.97299,20.44723,20.97854,,150.2276
2021-08-25 09:00:43,12.8,537.8862,0,0,,,,,,,12.97299,20.44723,20.97854,,150.1292
2021-08-25 09:01:00,12.6,537.8862,0,0,,,,,,,12.97299,20.81072,21.66556,,150.3214
2021-08-25 09:01:10,12.6,537.8862,0,0,,,,,,,12.97299,20.73053,21.63945,,150.3031
2021-08-25 09:01:21,12.6,537.8862,0,0,,,,,,,12.97299,20.96568,22.06834,,150.3306
2021-08-25 09:01:32,12.6,537.8862,0,0,,,,,,,12.97299,20.30442,21.46021,,150.2848
2021-08-25 09:01:48,12.6,537.8862,0,0,,,,,,,12.97299,20.30442,21.46021,,150.2688
2021-08-25 09:01:59,12.6,537.8862,0,0,,,,,,,12.97299,20.94046,22.07403,,150.3489
2021-08-25 09:02:10,12.6,537.8862,0,0,,,,,,,12.97299,20.67925,22.07403,,150.2436
2021-08-25 09:02:27,12.6,537.8862,0,0,,,,,,,12.97299,20.67925,21.54611,,150.1132
2021-08-25 09:02:37,12.6,537.8862,0,0,,,,,,,12.97299,21.02834,21.84873,,150.1567
2021-08-25 09:02:48,12.6,537.8862,0,0,,,,,,,12.97299,20.67302,21.4314,,149.9667
2021-08-25 09:03:21,12.6,537.8862,0,0,,,,,,,12.97299,20.67302,21.4314,,150.0788
2021-08-25 09:03:32,12.6,537.8862,0,0,,,,,,,12.97299,20.67302,21.4314,,150.3077
2021-08-25 09:03:53,12.6,537.8862,0,0,,,,,,,12.97299,20.83214,21.44445,,150.1109
2021-08-25 09:04:04,12.6,537.8862,0,0,,,,,,,12.97299,20.64924,21.24352,,150.294
2021-08-25 09:04:21,12.6,537.8862,0,0,,,,,,,12.97299,20.64924,21.24352,,150.6327
2021-08-25 09:04:31,12.6,541.9147,0,0,,,,,,,12.97299,20.83821,21.65681,,150.9348
2021-08-25 09:04:59,12.6,541.9147,0,0,,,,,,,12.97299,20.44259,21.62541,,151.0859
2021-08-25 09:05:10,12.6,541.9147,0,0,,,,,,,12.97299,20.77526,21.96326,,151.2323
2021-08-25 09:05:21,12.6,541.9147,0,0,,,,,,,12.97299,20.77526,21.96326,,151.2781
2021-08-25 09:05:31,12.6,541.9147,0,0,,,,,,,12.97299,20.77526,21.6013,,151.1248
2021-08-25 09:05:42,12.6,541.9147,0,0,,,,,,,12.97299,20.77526,21.6013,,151.3834
2021-08-25 09:05:58,12.6,541.9147,0,0,,,,,,,12.97299,20.50585,21.66625,,151.7999
2021-08-25 09:06:09,12.6,541.9147,0,0,,,,,,,12.97299,20.8011,21.99838,,151.8457
2021-08-25 09:06:20,12.6,541.9147,0,0,,,,,,,12.97299,20.8011,21.99838,,152.2485
2021-08-25 09:06:31,12.6,541.9147,0,0,,,,,,,12.97299,20.8011,21.99838,,152.4774
2021-08-25 09:06:42,12.6,541.9147,0,0,,,,,,,13.47841,20.58627,21.99838,,152.5644
2021-08-25 09:06:53,12.6,541.9147,0,0,,,,,,,13.47841,20.58627,21.91642,,152.7337
2021-08-25 09:07:04,12.6,541.9147,0,0,,,,,,,13.47841,20.58627,21.59173,,152.4316
2021-08-25 09:07:15,12.6,541.9147,0,0,,,,,,,13.47841,20.58627,21.59173,,152.2646
2021-08-25 09:07:25,12.6,541.9147,0,0,,,,,,,13.47841,20.76852,21.80637,,152.0975
2021-08-25 09:07:42,12.6,541.9147,0,0,,,,,,,13.47841,20.80561,21.83947,,151.9693
2021-08-25 09:07:53,12.6,541.9147,0,0,,,,,,,13.47841,20.80561,21.83947,,151.7908
2021-08-25 09:08:03,12.6,541.9147,0,0,,,,,,,13.47841,20.63745,21.29306,,151.6832
2021-08-25 09:08:14,12.6,541.9147,0,0,,,,,,,13.47841,20.91752,21.68048,,151.6351
2021-08-25 09:08:25,12.6,541.9147,0,0,,,,,,,13.47841,20.91752,21.4217,,151.7633
2021-08-25 09:08:42,12.6,541.9147,0,0,,,,,,,13.47841,20.80573,21.77757,,151.6626
2021-08-25 09:08:58,12.6,541.9147,0,0,,,,,,,13.47841,20.92155,22.09649,,151.7725
2021-08-25 09:09:09,12.6,541.9147,0,0,,,,,,,13.47841,20.92155,22.09649,,151.5985
2021-08-25 09:09:25,12.6,541.9147,0,0,,,,,,,13.47841,20.91075,21.94902,,151.507
2021-08-25 09:09:36,12.6,541.9147,0,0,,,,,,,13.47841,20.91075,21.94902,,151.4566
2021-08-25 09:09:47,12.6,541.9147,0,0,,,,,,,13.47841,20.91075,21.94902,,151.452
2021-08-25 09:09:58,12.6,541.9147,0,0,,,,,,,13.47841,20.52313,21.48281,,151.2644
2021-08-25 09:10:09,12.6,541.9147,0,0,,,,,,,13.47841,20.52313,21.48281,,151.2163
2021-08-25 09:10:19,12.6,541.9147,0,0,,,,,,,13.47841,20.91962,21.84038,,151.1454
2021-08-25 09:10:30,12.6,541.9147,0,0,,,,,,,13.47841,20.72429,21.61118,,151.2552
2021-08-25 09:10:47,12.6,541.9147,0,0,,,,,,,13.47841,20.92735,21.99886,,151.0081
2021-08-25 09:11:03,12.6,541.9147,0,0,,,,,,,13.47841,20.51361,21.398,,150.857
2021-08-25 09:11:14,12.6,541.9147,0,0,,,,,,,13.47841,20.91266,21.74268,,150.77
2021-08-25 09:11:35,12.6,541.9147,0,0,,,,,,,13.47841,21.11962,21.80087,,150.4771
2021-08-25 09:11:46,12.6,541.9147,0,0,,,,,,,13.47841,20.57894,21.1119,,150.3764
2021-08-25 09:12:03,12.6,541.9147,0,0,,,,,,,13.47841,20.57894,21.53861,,150.175
2021-08-25 09:12:14,12.6,541.9147,0,0,,,,,,,13.47841,20.84377,21.53861,,149.5443
2021-08-25 09:12:24,12.6,541.9147,0,0,,,,,,,13.47841,20.84377,21.53861,,149.9141
2021-08-25 09:12:35,12.6,541.9147,0,0,,,,,,,13.47841,20.57731,21.38692,,149.7767
2021-08-25 09:12:52,12.6,541.9147,0,0,,,,,,,13.47841,21.03133,21.38692,,149.9781
2021-08-25 09:13:02,12.6,541.9147,0,0,,,,,,,13.47841,21.03133,21.69606,,149.6532
2021-08-25 09:13:30,12.6,541.9147,0,0,,,,,,,13.47841,20.76888,21.9293,,148.9254
2021-08-25 09:13:40,12.6,538.8651,0,0,,,,,,,13.47841,20.76888,21.9293,,149.0947
2021-08-25 09:13:51,12.6,538.8651,0,0,,,,,,,13.47841,20.64012,21.63764,,148.8552
2021-08-25 09:14:02,12.6,538.8651,0,0,,,,,,,13.47841,21.01522,22.07832,,148.312
2021-08-25 09:14:13,12.6,538.8651,0,0,,,,,,,13.47841,20.43265,21.25581,,149.1084
2021-08-25 09:14:29,12.6,538.8651,0,0,,,,,,,13.47841,20.80822,21.74115,,149.6715
2021-08-25 09:14:40,12.6,538.8651,0,0,,,,,,,13.47841,20.80822,21.74115,,150.0069
2021-08-25 09:14:57,12.6,538.8651,0,0,,,,,,,13.31057,20.80822,21.84227,,149.8019
2021-08-25 09:15:07,12.6,538.8651,0,0,,,,,,,13.31057,20.80822,21.47205,,149.7002
2021-08-25 09:15:18,12.6,538.8651,0,0,,,,,,,13.31057,20.80822,21.47205,,150.2665
2021-08-25 09:15:35,12.6,538.8651,0,0,,,,,,,13.31057,20.80218,21.47205,,150.2963
2021-08-25 09:15:46,12.6,538.8651,0,0,,,,,,,13.31057,20.60729,21.47205,,150.2528
2021-08-25 09:15:56,12.6,538.8651,0,0,,,,,,,13.31057,20.60729,21.47205,,150.2299
2021-08-25 09:16:07,12.6,538.8651,0,0,,,,,,,13.31057,20.60729,21.47205,,150.7059
2021-08-25 09:16:24,12.6,538.8651,0,0,,,,,,,13.31057,20.90603,21.98112,,150.3563
2021-08-25 09:16:34,12.6,538.8651,0,0,,,,,,,13.31057,20.90603,21.46016,,150.825
2021-08-25 09:16:45,12.6,538.8651,0,0,,,,,,,13.31057,20.63737,21.46016,,151.0218
2021-08-25 09:17:02,12.6,538.8651,0,0,,,,,,,13.31057,20.63737,21.46016,,151.388
2021-08-25 09:17:13,12.6,538.8651,0,0,,,,,,,13.31057,20.88103,21.66463,,151.4475
2021-08-25 09:17:23,12.6,538.8651,0,0,,,,,,,13.31057,20.88103,21.66463,,151.0355
2021-08-25 09:17:34,12.6,538.8651,0,0,,,,,,,13.31057,20.38857,21.17914,,150.8158
2021-08-25 09:17:51,12.6,538.8651,0,0,,,,,,,13.31057,20.38857,21.17914,,150.8662
2021-08-25 09:18:01,12.6,538.8651,0,0,,,,,,,13.31057,21.02091,21.89704,,150.9189
2021-08-25 09:18:28,12.6,538.8651,0,0,,,,,,,13.31057,21.02091,21.6277,,150.3832
2021-08-25 09:18:39,12.6,538.8651,0,0,,,,,,,13.31057,21.02091,21.6277,,151.5161
2021-08-25 09:18:50,12.6,538.8651,0,0,,,,,,,13.31057,21.02091,21.72601,,151.6992
2021-08-25 09:19:01,12.6,538.8651,0,0,,,,,,,13.31057,21.02091,21.72601,,151.6763
2021-08-25 09:19:18,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.72601,,151.6123
2021-08-25 09:19:28,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.72601,,151.3743
2021-08-25 09:19:39,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.72601,,151.3056
2021-08-25 09:19:56,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.49452,,151.285
2021-08-25 09:20:07,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.27931,,151.198
2021-08-25 09:20:17,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.27931,,151.2186
2021-08-25 09:20:28,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.69019,,154.1779
2021-08-25 09:20:45,12.6,538.8651,0,0,,,,,,,13.31057,20.60857,21.69019,,158.7987
2021-08-25 09:20:55,12.6,538.8651,0,0,,,,,,,13.31057,20.85962,21.49298,,158.8125
2021-08-25 09:21:12,12.6,538.8651,0,0,,,,,,,13.31057,20.50959,21.13527,,158.7804
2021-08-25 09:21:23,12.6,538.8651,0,0,,,,,,,13.31057,20.84996,21.49385,,158.9063
2021-08-25 09:21:33,12.6,538.8651,0,0,,,,,,,13.31057,20.75136,21.28338,,158.8399
2021-08-25 09:21:44,12.6,538.8651,0,0,,,,,,,13.31057,21.21837,22.08103,,159.0779
2021-08-25 09:21:55,12.6,538.8651,0,0,,,,,,,13.31057,20.89716,21.33287,,152.4568
2021-08-25 09:22:06,12.6,538.8651,0,0,,,,,,,13.31057,21.16385,21.76384,,151.8091
2021-08-25 09:22:17,12.6,538.8651,0,0,,,,,,,13.31057,21.16385,21.64001,,151.2438
2021-08-25 09:22:28,12.6,538.8651,0,0,,,,,,,13.31057,21.01911,21.87075,,151.5505
2021-08-25 09:22:39,12.6,538.8651,0,0,,,,,,,13.31057,20.37723,21.20406,,152.5369
2021-08-25 09:22:50,12.6,538.8651,0,0,,,,,,,13.31057,20.37723,21.20406,,153.2555
2021-08-25 09:23:00,12.6,538.8651,0,0,,,,,,,13.31057,20.90742,21.70072,,154.1161
2021-08-25 09:23:28,12.6,538.8651,0,0,,,,,,,13.31057,20.46813,21.31797,,156.2652
